index,language,build_params,search_params,recall@10,p50_ms,p50_spread,p90_ms,p99_ms,qps,build_s,peak_rss_mb,index_bytes,distance_computations,n,file
hnsw,cpp,"m=16,ef_construct=100",ef=128,0.9856000000000001,0.664417,0.445-0.503,0.8770875000000001,1.1049878299999998,1470.0633556585535,7.070806416,173.21875,10437072,2015.696,100000,cpp-hnsw-0e787f81.json
hnsw,go,"ef_construct=100,m=16",ef=128,0.9851,0.6822085,0.55-0.588,0.9080295,1.2242288399999997,1424.1566284725614,12.367103459,265.296875,9526764,2014.341,100000,go-hnsw-0e787f81.json
hnsw,faiss,"m=16,ef_construct=100",ef=64,0.9716,0.2804165123961866,0.368-0.434,0.3433041973039508,0.4100567067507654,3556.712141822523,9.268175999983214,361.171875,14433032,1232.895,100000,faiss-hnsw-0e787f81.json
hnsw,rust,"ef_construct=100,m=16",ef=64,0.9683,0.641271,0.679-0.813,0.8754831,1.4126186599999988,1449.5621235215374,8.179101,182.4375,11568904,1170.925,100000,rust-hnsw-0e787f81.json
hnsw,python,"m=16,ef_construct=100",ef=64,0.9676,0.8538125257473439,1.17-1.19,1.0005249932873994,1.1269998183706775,1169.1337006735566,149.61380608403124,253.546875,14456824,1185.867,100000,python-hnsw-0e787f81.json
hnsw,cpp,"m=16,ef_construct=100",ef=64,0.9671000000000001,0.34675,0.445-0.503,0.4289336,0.53396375,2849.2511153735404,7.070806416,173.21875,10437072,1185.987,100000,cpp-hnsw-0e787f81.json
hnsw,go,"ef_construct=100,m=16",ef=64,0.9669000000000001,0.48935399999999996,0.55-0.588,0.6197333,0.7686545799999999,2036.9141435942465,12.367103459,265.296875,9526764,1185.139,100000,go-hnsw-0e787f81.json
hnsw,faiss,"m=16,ef_construct=100",ef=32,0.9345000000000001,0.17539598047733307,0.368-0.434,0.21754199406132102,0.27020966517739,5643.793380126076,9.268175999983214,361.171875,14433032,746.389,100000,faiss-hnsw-0e787f81.json
hnsw,python,"m=16,ef_construct=100",ef=32,0.9307000000000001,0.4868539981544018,1.17-1.19,0.5743874819017947,0.7035857741720973,2037.3448737673134,149.61380608403124,253.546875,14456824,721.369,100000,python-hnsw-0e787f81.json
hnsw,go,"ef_construct=100,m=16",ef=32,0.9287000000000001,0.3104165,0.55-0.588,0.38576669999999996,0.50461384,3234.837910359407,12.367103459,265.296875,9526764,720.869,100000,go-hnsw-0e787f81.json
hnsw,cpp,"m=16,ef_construct=100",ef=32,0.9285,0.20900000000000002,0.445-0.503,0.256625,0.33155074,4716.787387808618,7.070806416,173.21875,10437072,721.177,100000,cpp-hnsw-0e787f81.json
hnsw,rust,"ef_construct=100,m=16",ef=32,0.9264000000000001,0.3433755,0.679-0.813,0.45675060000000006,0.8716887499999997,2748.824130691172,8.179101,182.4375,11568904,708.443,100000,rust-hnsw-0e787f81.json
hnsw,rust,"ef_construct=100,m=16",ef=16,0.8582000000000001,0.232729,0.679-0.813,0.33513339999999997,0.6498108299999996,3990.455500838518,8.179101,182.4375,11568904,457.82,100000,rust-hnsw-0e787f81.json
hnsw,faiss,"m=16,ef_construct=100",ef=16,0.8578,0.11599998106248677,0.368-0.434,0.15496638952754438,0.19627456087619063,8434.405628236307,9.268175999983214,361.171875,14433032,478.462,100000,faiss-hnsw-0e787f81.json
hnsw,python,"m=16,ef_construct=100",ef=16,0.8546,0.29797901515848935,1.17-1.19,0.38150419131852686,0.4901664442149922,3230.8729294445966,149.61380608403124,253.546875,14456824,469.456,100000,python-hnsw-0e787f81.json
hnsw,cpp,"m=16,ef_construct=100",ef=16,0.8511,0.12385399999999999,0.445-0.503,0.1604161,0.21909683999999996,7839.079378517786,7.070806416,173.21875,10437072,468.851,100000,cpp-hnsw-0e787f81.json
hnsw,go,"ef_construct=100,m=16",ef=16,0.8506000000000001,0.1998955,0.55-0.588,0.26000840000000003,0.3325119899999999,4903.433016040355,12.367103459,265.296875,9526764,467.546,100000,go-hnsw-0e787f81.json
ivf,rust,"iters=20,nlist=1024,train_size=100000",nprobe=64,0.9688,1.4606664999999999,0.518-0.536,1.7638455,2.0207980099999996,670.0299377751572,20.934273583,167.296875,1976964,7356.695,100000,rust-ivf-c3e5f2a6.json
ivf,cpp,"nlist=1024,train_size=100000,iters=20",nprobe=64,0.9688,1.7312085,0.578-0.599,2.2720536000000005,2.83191066,559.594545771861,16.917742042,156.34375,1976964,7356.695,100000,cpp-ivf-c3e5f2a6.json
ivf,python,"nlist=1024,train_size=100000,iters=20",nprobe=64,0.9685,2.00743752066046,0.647-0.778,2.5219999894034117,3.12266552238725,482.5128983067951,8.328866540978197,724.953125,2372864,7354.128,100000,python-ivf-c3e5f2a6.json
ivf,go,"iters=20,nlist=1024,train_size=100000",nprobe=64,0.9685,2.2320830000000003,0.821-0.86,2.6047663,2.97146934,441.1243627080192,68.81732370900001,216.109375,1976964,7354.128,100000,go-ivf-c3e5f2a6.json
ivf,faiss,"nlist=1024,train_size=100000,iters=20",nprobe=64,0.9662000000000001,0.3784789878409356,0.105-0.154,0.4282340232748538,0.48240122734569013,2616.2746018178636,2.977942458994221,423.09375,2372864,7374.242,100000,faiss-ivf-c3e5f2a6.json
ivf,rust,"iters=20,nlist=1024,train_size=100000",nprobe=32,0.9364000000000001,0.7442915,0.518-0.536,0.8966371999999999,1.0869157499999997,1327.0378656984599,20.934273583,167.296875,1976964,4238.632,100000,rust-ivf-c3e5f2a6.json
ivf,cpp,"nlist=1024,train_size=100000,iters=20",nprobe=32,0.9364000000000001,0.778958,0.578-0.599,1.0276542000000002,1.4018603299999999,1236.303304762364,16.917742042,156.34375,1976964,4238.632,100000,cpp-ivf-c3e5f2a6.json
ivf,python,"nlist=1024,train_size=100000,iters=20",nprobe=32,0.936,0.942917016800493,0.647-0.778,1.2910918856505307,1.9094617798691615,996.0378858025678,8.328866540978197,724.953125,2372864,4235.621,100000,python-ivf-c3e5f2a6.json
ivf,go,"iters=20,nlist=1024,train_size=100000",nprobe=32,0.936,1.218229,0.821-0.86,1.4645914,1.78701208,805.5955325177719,68.81732370900001,216.109375,1976964,4235.621,100000,go-ivf-c3e5f2a6.json
ivf,faiss,"nlist=1024,train_size=100000,iters=20",nprobe=32,0.9355,0.21174998255446553,0.105-0.154,0.2445041958708316,0.2892288623843342,4654.339647802554,2.977942458994221,423.09375,2372864,4261.05,100000,faiss-ivf-c3e5f2a6.json
ivf,faiss,"nlist=1024,train_size=100000,iters=20",nprobe=16,0.8809000000000001,0.12647898984141648,0.105-0.154,0.14860377414152026,0.1767520298017189,7756.477627022775,2.977942458994221,423.09375,2372864,2683.4139999999998,100000,faiss-ivf-c3e5f2a6.json
ivf,rust,"iters=20,nlist=1024,train_size=100000",nprobe=16,0.8802000000000001,0.44258349999999996,0.518-0.536,0.5585380999999999,0.6935870799999999,2211.3130777055417,20.934273583,167.296875,1976964,2665.873,100000,rust-ivf-c3e5f2a6.json
ivf,cpp,"nlist=1024,train_size=100000,iters=20",nprobe=16,0.8802000000000001,0.45275,0.578-0.599,0.5764336,0.90821842,2147.0169882719197,16.917742042,156.34375,1976964,2665.873,100000,cpp-ivf-c3e5f2a6.json
ivf,python,"nlist=1024,train_size=100000,iters=20",nprobe=16,0.8789000000000001,0.4702500009443611,0.647-0.778,0.6195661320816725,1.9711168552748846,1842.158346532653,8.328866540978197,724.953125,2372864,2663.231,100000,python-ivf-c3e5f2a6.json
ivf,go,"iters=20,nlist=1024,train_size=100000",nprobe=16,0.8789000000000001,0.6750415,0.821-0.86,0.817925,1.11154325,1449.2284535242304,68.81732370900001,216.109375,1976964,2663.231,100000,go-ivf-c3e5f2a6.json
ivf,faiss,"nlist=1024,train_size=100000,iters=20",nprobe=8,0.7977000000000001,0.08418699144385755,0.105-0.154,0.09842108702287078,0.11375124275218695,11631.677127673933,2.977942458994221,423.09375,2372864,1876.8339999999998,100000,faiss-ivf-c3e5f2a6.json
ivf,python,"nlist=1024,train_size=100000,iters=20",nprobe=8,0.7956,0.27852048515342176,0.647-0.778,0.3414295322727412,0.402003726339899,3534.624296038618,8.328866540978197,724.953125,2372864,1864.624,100000,python-ivf-c3e5f2a6.json
ivf,go,"iters=20,nlist=1024,train_size=100000",nprobe=8,0.7956,0.45066649999999997,0.821-0.86,0.5516794,0.68302083,2169.4146537230336,68.81732370900001,216.109375,1976964,1864.624,100000,go-ivf-c3e5f2a6.json
ivf,cpp,"nlist=1024,train_size=100000,iters=20",nprobe=8,0.7947000000000001,0.23458400000000001,0.578-0.599,0.31293750000000004,0.7513015799999998,3947.4632121100276,16.917742042,156.34375,1976964,1864.381,100000,cpp-ivf-c3e5f2a6.json
ivf,rust,"iters=20,nlist=1024,train_size=100000",nprobe=8,0.7947000000000001,0.276771,0.518-0.536,0.3472538,0.41836475999999995,3563.6437026689982,20.934273583,167.296875,1976964,1864.381,100000,rust-ivf-c3e5f2a6.json
ivf,python,"nlist=1024,train_size=100000,iters=20",nprobe=4,0.6844,0.17360402853228152,0.647-0.778,0.22694197832606733,0.29238498536869884,5555.1929259533745,8.328866540978197,724.953125,2372864,1456.994,100000,python-ivf-c3e5f2a6.json
ivf,go,"iters=20,nlist=1024,train_size=100000",nprobe=4,0.6844,0.342208,0.821-0.86,0.4115413,0.46226417,2884.1865726301858,68.81732370900001,216.109375,1976964,1456.994,100000,go-ivf-c3e5f2a6.json
ivf,cpp,"nlist=1024,train_size=100000,iters=20",nprobe=4,0.6843,0.18135400000000002,0.578-0.599,0.2282131,0.28575459,5426.229161095965,16.917742042,156.34375,1976964,1456.971,100000,cpp-ivf-c3e5f2a6.json
ivf,rust,"iters=20,nlist=1024,train_size=100000",nprobe=4,0.6843,0.182104,0.518-0.536,0.23174640000000002,0.27881617,5390.314941925529,20.934273583,167.296875,1976964,1456.971,100000,rust-ivf-c3e5f2a6.json
ivf,faiss,"nlist=1024,train_size=100000,iters=20",nprobe=4,0.6816,0.06312498589977622,0.105-0.154,0.07249997579492629,0.0844209617935121,15532.382109327928,2.977942458994221,423.09375,2372864,1460.213,100000,faiss-ivf-c3e5f2a6.json
ivf,faiss,"nlist=1024,train_size=100000,iters=20",nprobe=1,0.4082,0.04658295074477792,0.105-0.154,0.053300324361771345,0.06596065999474376,20839.212597286885,2.977942458994221,423.09375,2372864,1137.567,100000,faiss-ivf-c3e5f2a6.json
ivf,python,"nlist=1024,train_size=100000,iters=20",nprobe=1,0.4052,0.08095850353129208,0.647-0.778,0.10699999984353781,0.14082407171372321,11882.082258397846,8.328866540978197,724.953125,2372864,1136.048,100000,python-ivf-c3e5f2a6.json
ivf,go,"iters=20,nlist=1024,train_size=100000",nprobe=1,0.4052,0.2369795,0.821-0.86,0.2769202,0.31275541999999995,4162.9821326014135,68.81732370900001,216.109375,1976964,1136.048,100000,go-ivf-c3e5f2a6.json
ivf,rust,"iters=20,nlist=1024,train_size=100000",nprobe=1,0.4035,0.094521,0.518-0.536,0.11516610000000001,0.14452082999999996,10360.730485789476,20.934273583,167.296875,1976964,1136.029,100000,rust-ivf-c3e5f2a6.json
ivf,cpp,"nlist=1024,train_size=100000,iters=20",nprobe=1,0.4035,0.09849999999999999,0.578-0.599,0.1207081,0.14622675,9969.729409081676,16.917742042,156.34375,1976964,1136.029,100000,cpp-ivf-c3e5f2a6.json
pq,cpp,"m=48,nbits=8,metric=l2,train_size=100000,iters=20",rerank=100,0.9933,4.257917,2.89-4.18,4.2932045,6.950939259999999,231.90622912069952,27.880787917,161.84375,5193216,100100.0,100000,cpp-pq-8be33602.json
pq,rust,"iters=20,m=48,metric=l2,nbits=8,train_size=100000",rerank=100,0.9932,2.8143335,2.6-3.09,2.8451711,3.0410133299999997,365.48982901197957,21.081126166999997,166.390625,5193216,100100.0,100000,rust-pq-8be33602.json
pq,python,"m=48,nbits=8,metric=l2,train_size=100000,iters=20",rerank=100,0.9931,20.21183297620155,18.9-20.2,22.822525317315012,31.680114814080294,48.56663499253054,14.110194666020107,3185.953125,5193216,100100.0,100000,python-pq-8be33602.json
pq,go,"iters=20,m=48,metric=l2,nbits=8,train_size=100000",rerank=100,0.9930999999999999,2.2821045,2.01-2.58,2.4843161,2.70826842,441.89064371921955,37.089387583,239.0625,5193216,100100.0,100000,go-pq-8be33602.json
pq,faiss,"m=48,nbits=8,metric=l2,train_size=100000,iters=20",rerank=100,0.993,1.2379164982121438,1.21-1.45,1.7184785974677652,2.251499010599218,698.3438339598791,6.359151541953906,207.75,5193216,100100.0,100000,faiss-pq-8be33602.json
pq,faiss,"m=48,nbits=8,metric=ip,train_size=100000,iters=20",rerank=100,0.9926,1.2879999703727663,1.07-1.31,1.3424753269646317,1.5625877567799762,767.2702709289936,6.80629300000146,207.6875,5193216,100100.0,100000,faiss-pq-23a692eb.json
pq,go,"iters=20,m=48,metric=ip,nbits=8,train_size=100000",rerank=100,0.9884000000000001,3.054875,2.77-3.62,3.6272830000000003,4.11050133,318.08618990636177,82.356307833,194.421875,5193216,100100.0,100000,go-pq-23a692eb.json
pq,rust,"iters=20,m=48,metric=ip,nbits=8,train_size=100000",rerank=100,0.9881,2.5764375,2.42-2.47,2.6130584,2.8857088399999995,391.747723112971,69.77184525,163.0625,5193216,100100.0,100000,rust-pq-23a692eb.json
pq,cpp,"m=48,nbits=8,metric=ip,train_size=100000,iters=20",rerank=100,0.9879000000000001,3.5847084999999996,3.83-4.17,3.6086039,4.2651219099999995,277.29280106452575,35.177325458,161.84375,5193216,100100.0,100000,cpp-pq-23a692eb.json
pq,python,"m=48,nbits=8,metric=ip,train_size=100000,iters=20",rerank=100,0.9875,19.186146004358307,20.6-23.2,21.359716437291354,26.917483762372285,51.33541115128964,10.33751374995336,1222.8125,5193216,100100.0,100000,python-pq-23a692eb.json
pq,go,"iters=20,m=48,metric=l2,nbits=8,train_size=100000",rerank=0,0.6815,2.1058745,2.01-2.58,2.3400042,2.56500417,474.7939509509104,37.089387583,239.0625,5193216,100000.0,100000,go-pq-8be33602.json
pq,rust,"iters=20,m=48,metric=l2,nbits=8,train_size=100000",rerank=0,0.6812999999999999,2.740646,2.6-3.09,3.2014709000000003,3.6916312500000004,342.55216866138363,21.081126166999997,166.390625,5193216,100000.0,100000,rust-pq-8be33602.json
pq,cpp,"m=48,nbits=8,metric=l2,train_size=100000,iters=20",rerank=0,0.6810999999999999,4.096104,2.89-4.18,4.2092756,5.551135419999997,241.23939394200957,27.880787917,161.84375,5193216,100000.0,100000,cpp-pq-8be33602.json
pq,python,"m=48,nbits=8,metric=l2,train_size=100000,iters=20",rerank=0,0.68,19.113875518087298,18.9-20.2,36.0907701891847,82.4468708370113,43.51368305841107,14.110194666020107,3185.953125,5193216,100000.0,100000,python-pq-8be33602.json
pq,faiss,"m=48,nbits=8,metric=l2,train_size=100000,iters=20",rerank=0,0.6785999999999999,1.20581200462766,1.21-1.45,1.468758302507922,1.6573380021145567,795.0724854789473,6.359151541953906,207.75,5193216,100000.0,100000,faiss-pq-8be33602.json
pq,faiss,"m=48,nbits=8,metric=ip,train_size=100000,iters=20",rerank=0,0.674,1.314000488491729,1.07-1.31,1.4826711441855878,1.9188908021897078,754.2390116170778,6.80629300000146,207.6875,5193216,100000.0,100000,faiss-pq-23a692eb.json
pq,python,"m=48,nbits=8,metric=ip,train_size=100000,iters=20",rerank=0,0.6589,23.639646009542048,20.6-23.2,26.896154176210985,30.61315833881963,43.66465722276608,10.33751374995336,1222.8125,5193216,100000.0,100000,python-pq-23a692eb.json
pq,rust,"iters=20,m=48,metric=ip,nbits=8,train_size=100000",rerank=0,0.6587999999999999,2.2757705,2.42-2.47,2.7734084,3.16853708,417.4086975867725,69.77184525,163.0625,5193216,100000.0,100000,rust-pq-23a692eb.json
pq,go,"iters=20,m=48,metric=ip,nbits=8,train_size=100000",rerank=0,0.6587000000000001,3.172063,2.77-3.62,4.5004333,8.165372999999997,297.6797648113862,82.356307833,194.421875,5193216,100000.0,100000,go-pq-23a692eb.json
pq,cpp,"m=48,nbits=8,metric=ip,train_size=100000,iters=20",rerank=0,0.6587000000000001,4.089437500000001,3.83-4.17,4.1236419,4.747488339999999,250.9941040021674,35.177325458,161.84375,5193216,100000.0,100000,cpp-pq-23a692eb.json
